"trainer/global_step","sam_distill_scannet - val/feature_mag","sam_distill_scannet - val/feature_mag__MIN","sam_distill_scannet - val/feature_mag__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"3242","0.1017448902130127","0.1017448902130127","0.1017448902130127","6001","6001","6001"
"3243","0.15274040400981903","0.15274040400981903","0.15274040400981903","6002","6002","6002"
"3244","0.10475033521652222","0.10475033521652222","0.10475033521652222","6003","6003","6003"
"3245","0.13137847185134888","0.13137847185134888","0.13137847185134888","6004","6004","6004"
"3246","0.10787086188793182","0.10787086188793182","0.10787086188793182","6005","6005","6005"
"3247","0.12087176740169525","0.12087176740169525","0.12087176740169525","6006","6006","6006"
"3248","0.10402712225914001","0.10402712225914001","0.10402712225914001","6007","6007","6007"
"3250","0.1416623890399933","0.1416623890399933","0.1416623890399933","6020","6020","6020"
"3251","0.10942237079143524","0.10942237079143524","0.10942237079143524","6021","6021","6021"
"3252","0.0869598537683487","0.0869598537683487","0.0869598537683487","6022","6022","6022"
"3253","0.11298833787441254","0.11298833787441254","0.11298833787441254","6023","6023","6023"
"3254","0.10831661522388458","0.10831661522388458","0.10831661522388458","6024","6024","6024"
"3255","0.0959959328174591","0.0959959328174591","0.0959959328174591","6025","6025","6025"
"3256","0.08875507116317749","0.08875507116317749","0.08875507116317749","6026","6026","6026"
"3257","0.11064953356981277","0.11064953356981277","0.11064953356981277","6027","6027","6027"
"3258","0.11008640378713608","0.11008640378713608","0.11008640378713608","6028","6028","6028"
"3259","0.11235621571540833","0.11235621571540833","0.11235621571540833","6033","6033","6033"
"3260","0.10122643411159515","0.10122643411159515","0.10122643411159515","6037","6037","6037"
"3261","0.26397162675857544","0.26397162675857544","0.26397162675857544","6038","6038","6038"
"3263","0.11945417523384094","0.11945417523384094","0.11945417523384094","6040","6040","6040"
"3264","0.10636427998542786","0.10636427998542786","0.10636427998542786","6041","6041","6041"
"3265","0.10505105555057526","0.10505105555057526","0.10505105555057526","6042","6042","6042"
"3266","0.09944121539592743","0.09944121539592743","0.09944121539592743","6043","6043","6043"
"3267","0.3243215084075928","0.3243215084075928","0.3243215084075928","6044","6044","6044"
"3268","0.09251770377159119","0.09251770377159119","0.09251770377159119","6045","6045","6045"
"3269","0.2973487377166748","0.2973487377166748","0.2973487377166748","6048","6048","6048"
"3270","0.2851864695549011","0.2851864695549011","0.2851864695549011","6054","6054","6054"
"3271","0.11156627535820007","0.11156627535820007","0.11156627535820007","6055","6055","6055"
"3272","0.08854986727237701","0.08854986727237701","0.08854986727237701","6056","6056","6056"
"3273","0.3163911700248718","0.3163911700248718","0.3163911700248718","6057","6057","6057"
"3274","0.18365341424942017","0.18365341424942017","0.18365341424942017","6058","6058","6058"
"3275","0.10200101137161255","0.10200101137161255","0.10200101137161255","6059","6059","6059"
"3276","0.24967586994171143","0.24967586994171143","0.24967586994171143","6061","6061","6061"
"3277","0.1059441938996315","0.1059441938996315","0.1059441938996315","6062","6062","6062"
"3278","0.11902746558189392","0.11902746558189392","0.11902746558189392","6063","6063","6063"
"3279","0.11105570197105408","0.11105570197105408","0.11105570197105408","6071","6071","6071"
"3280","0.1105627715587616","0.1105627715587616","0.1105627715587616","6072","6072","6072"
"3281","0.08671174943447113","0.08671174943447113","0.08671174943447113","6073","6073","6073"
"3282","0.09780891239643097","0.09780891239643097","0.09780891239643097","6074","6074","6074"
"3283","0.10284774750471115","0.10284774750471115","0.10284774750471115","6075","6075","6075"
"3284","0.14687466621398926","0.14687466621398926","0.14687466621398926","6076","6076","6076"
"3285","0.10253646224737167","0.10253646224737167","0.10253646224737167","6077","6077","6077"
"3286","0.2009623646736145","0.2009623646736145","0.2009623646736145","6078","6078","6078"
"3287","0.4371963143348694","0.4371963143348694","0.4371963143348694","6079","6079","6079"
"3289","0.18595412373542786","0.18595412373542786","0.18595412373542786","6085","6085","6085"
"3290","0.09220432490110397","0.09220432490110397","0.09220432490110397","6089","6089","6089"
"3291","0.12248808890581131","0.12248808890581131","0.12248808890581131","6090","6090","6090"
"3292","0.11680062115192413","0.11680062115192413","0.11680062115192413","6091","6091","6091"
"3293","0.18153618276119232","0.18153618276119232","0.18153618276119232","6092","6092","6092"
"3294","0.09935754537582397","0.09935754537582397","0.09935754537582397","6093","6093","6093"
"3295","0.10915633291006088","0.10915633291006088","0.10915633291006088","6094","6094","6094"
"3296","0.16741898655891418","0.16741898655891418","0.16741898655891418","6095","6095","6095"
"3297","0.08701033145189285","0.08701033145189285","0.08701033145189285","6096","6096","6096"
"3298","0.09581899642944336","0.09581899642944336","0.09581899642944336","6097","6097","6097"
"3299","0.11267755925655365","0.11267755925655365","0.11267755925655365","6102","6102","6102"
"3300","0.10479705035686493","0.10479705035686493","0.10479705035686493","6114","6114","6114"
"3302","0.15184298157691956","0.15184298157691956","0.15184298157691956","6116","6116","6116"
"3303","0.11139141768217087","0.11139141768217087","0.11139141768217087","6117","6117","6117"
"3304","0.302548885345459","0.302548885345459","0.302548885345459","6118","6118","6118"
"3305","0.19619932770729065","0.19619932770729065","0.19619932770729065","6119","6119","6119"
"3306","0.10614707320928574","0.10614707320928574","0.10614707320928574","6120","6120","6120"
"3307","0.09935122728347778","0.09935122728347778","0.09935122728347778","6121","6121","6121"
"3308","0.1191890612244606","0.1191890612244606","0.1191890612244606","6122","6122","6122"
"3309","0.09319265931844711","0.09319265931844711","0.09319265931844711","6125","6125","6125"
"3310","0.07733841240406036","0.07733841240406036","0.07733841240406036","6131","6131","6131"
"3311","0.10446306318044662","0.10446306318044662","0.10446306318044662","6132","6132","6132"
"3312","0.1807807981967926","0.1807807981967926","0.1807807981967926","6133","6133","6133"
"3313","0.11850499361753464","0.11850499361753464","0.11850499361753464","6134","6134","6134"
"3314","0.12175282835960388","0.12175282835960388","0.12175282835960388","6135","6135","6135"
"3315","0.09332803636789322","0.09332803636789322","0.09332803636789322","6137","6137","6137"
"3316","0.10617905110120773","0.10617905110120773","0.10617905110120773","6138","6138","6138"
"3317","0.38453030586242676","0.38453030586242676","0.38453030586242676","6139","6139","6139"
"3318","0.10747171938419342","0.10747171938419342","0.10747171938419342","6140","6140","6140"
"3319","0.2794800102710724","0.2794800102710724","0.2794800102710724","6148","6148","6148"
"3320","0.14461050927639008","0.14461050927639008","0.14461050927639008","6149","6149","6149"
"3321","0.11546042561531067","0.11546042561531067","0.11546042561531067","6150","6150","6150"
"3322","0.12260754406452179","0.12260754406452179","0.12260754406452179","6151","6151","6151"
"3323","0.09570106118917465","0.09570106118917465","0.09570106118917465","6152","6152","6152"
"3324","0.09376005083322525","0.09376005083322525","0.09376005083322525","6153","6153","6153"
"3325","0.0890408307313919","0.0890408307313919","0.0890408307313919","6154","6154","6154"
"3326","0.09562891721725464","0.09562891721725464","0.09562891721725464","6155","6155","6155"
"3328","0.10545393824577332","0.10545393824577332","0.10545393824577332","6157","6157","6157"
"3329","0.30529361963272095","0.30529361963272095","0.30529361963272095","6162","6162","6162"
"3330","0.1713564693927765","0.1713564693927765","0.1713564693927765","6166","6166","6166"
"3331","0.136212557554245","0.136212557554245","0.136212557554245","6167","6167","6167"
"3332","0.09423946589231491","0.09423946589231491","0.09423946589231491","6168","6168","6168"
"3333","0.5339237451553345","0.5339237451553345","0.5339237451553345","6169","6169","6169"
"3334","0.12040793895721436","0.12040793895721436","0.12040793895721436","6170","6170","6170"
"3335","0.09821157157421112","0.09821157157421112","0.09821157157421112","6171","6171","6171"
"3336","0.1946706622838974","0.1946706622838974","0.1946706622838974","6172","6172","6172"
"3337","0.20544975996017456","0.20544975996017456","0.20544975996017456","6173","6173","6173"
"3338","0.12755654752254486","0.12755654752254486","0.12755654752254486","6174","6174","6174"
"3339","0.13159260153770447","0.13159260153770447","0.13159260153770447","6179","6179","6179"
"3341","0.091657355427742","0.091657355427742","0.091657355427742","6184","6184","6184"
"3342","0.09771603345870972","0.09771603345870972","0.09771603345870972","6185","6185","6185"
"3343","0.10424727946519852","0.10424727946519852","0.10424727946519852","6186","6186","6186"
"3344","0.09133784472942352","0.09133784472942352","0.09133784472942352","6187","6187","6187"
"3345","0.11594565957784653","0.11594565957784653","0.11594565957784653","6188","6188","6188"
"3346","0.10702331364154816","0.10702331364154816","0.10702331364154816","6189","6189","6189"
"3347","0.1025247573852539","0.1025247573852539","0.1025247573852539","6190","6190","6190"
"3348","0.09731879830360413","0.09731879830360413","0.09731879830360413","6191","6191","6191"
"3349","0.08052197098731995","0.08052197098731995","0.08052197098731995","6194","6194","6194"
"3350","0.0939527302980423","0.0939527302980423","0.0939527302980423","6208","6208","6208"
"3351","0.08747006952762604","0.08747006952762604","0.08747006952762604","6209","6209","6209"
"3352","0.08686599135398865","0.08686599135398865","0.08686599135398865","6210","6210","6210"
"3353","0.09252753108739853","0.09252753108739853","0.09252753108739853","6211","6211","6211"
"3354","0.1132156252861023","0.1132156252861023","0.1132156252861023","6213","6213","6213"
"3355","0.21604743599891663","0.21604743599891663","0.21604743599891663","6214","6214","6214"
"3356","0.07449685037136078","0.07449685037136078","0.07449685037136078","6215","6215","6215"
"3357","0.17453941702842712","0.17453941702842712","0.17453941702842712","6216","6216","6216"
"3358","0.08476312458515167","0.08476312458515167","0.08476312458515167","6217","6217","6217"
"3359","0.11068738996982574","0.11068738996982574","0.11068738996982574","6225","6225","6225"
"3360","0.22138682007789612","0.22138682007789612","0.22138682007789612","6226","6226","6226"
"3361","0.1145903691649437","0.1145903691649437","0.1145903691649437","6227","6227","6227"
"3362","0.10793204605579376","0.10793204605579376","0.10793204605579376","6228","6228","6228"
"3363","0.08590755611658096","0.08590755611658096","0.08590755611658096","6229","6229","6229"
"3364","0.09633718430995941","0.09633718430995941","0.09633718430995941","6230","6230","6230"
"3365","0.10831396281719208","0.10831396281719208","0.10831396281719208","6231","6231","6231"
"3367","0.12137024104595184","0.12137024104595184","0.12137024104595184","6233","6233","6233"
"3368","0.09874016791582108","0.09874016791582108","0.09874016791582108","6234","6234","6234"
"3369","0.10662148892879486","0.10662148892879486","0.10662148892879486","6239","6239","6239"
"3370","0.09551671147346497","0.09551671147346497","0.09551671147346497","6243","6243","6243"
"3371","0.09268711507320404","0.09268711507320404","0.09268711507320404","6244","6244","6244"
"3372","0.22382166981697083","0.22382166981697083","0.22382166981697083","6245","6245","6245"
"3373","0.12666702270507812","0.12666702270507812","0.12666702270507812","6246","6246","6246"
"3374","0.10487238317728043","0.10487238317728043","0.10487238317728043","6247","6247","6247"
"3375","0.10069727897644043","0.10069727897644043","0.10069727897644043","6248","6248","6248"
"3376","0.12028010934591293","0.12028010934591293","0.12028010934591293","6249","6249","6249"
"3377","0.0992913693189621","0.0992913693189621","0.0992913693189621","6250","6250","6250"
"3378","0.2004159390926361","0.2004159390926361","0.2004159390926361","6251","6251","6251"
"3380","0.09044790267944336","0.09044790267944336","0.09044790267944336","6256","6256","6256"
"3381","0.09122370183467865","0.09122370183467865","0.09122370183467865","6257","6257","6257"
"3382","0.08717703819274902","0.08717703819274902","0.08717703819274902","6258","6258","6258"
"3383","0.11763471364974976","0.11763471364974976","0.11763471364974976","6259","6259","6259"
"3384","0.30928200483322144","0.30928200483322144","0.30928200483322144","6260","6260","6260"
"3385","0.09423718601465225","0.09423718601465225","0.09423718601465225","6261","6261","6261"
"3386","0.10240995138883591","0.10240995138883591","0.10240995138883591","6262","6262","6262"
"3387","0.08271831274032593","0.08271831274032593","0.08271831274032593","6263","6263","6263"
"3388","0.07723371684551239","0.07723371684551239","0.07723371684551239","6264","6264","6264"
"3389","0.10726282000541687","0.10726282000541687","0.10726282000541687","6267","6267","6267"
"3390","0.08994343876838684","0.08994343876838684","0.08994343876838684","6273","6273","6273"
"3391","0.09564797580242157","0.09564797580242157","0.09564797580242157","6274","6274","6274"
"3392","0.09281688928604126","0.09281688928604126","0.09281688928604126","6275","6275","6275"
"3393","0.08971909433603287","0.08971909433603287","0.08971909433603287","6277","6277","6277"
"3394","0.0815310850739479","0.0815310850739479","0.0815310850739479","6278","6278","6278"
