"trainer/global_step","sam_distill_scannet - val/feature_cosine","sam_distill_scannet - val/feature_cosine__MIN","sam_distill_scannet - val/feature_cosine__MAX","sam_distill_scannet - _step","sam_distill_scannet - _step__MIN","sam_distill_scannet - _step__MAX"
"3197","0.3103775680065155","0.3103775680065155","0.3103775680065155","5911","5911","5911"
"3198","0.24411016702651978","0.24411016702651978","0.24411016702651978","5913","5913","5913"
"3199","0.2848243713378906","0.2848243713378906","0.2848243713378906","5925","5925","5925"
"3200","0.33995163440704346","0.33995163440704346","0.33995163440704346","5930","5930","5930"
"3201","0.22468319535255432","0.22468319535255432","0.22468319535255432","5931","5931","5931"
"3202","0.26233500242233276","0.26233500242233276","0.26233500242233276","5932","5932","5932"
"3203","0.2624609172344208","0.2624609172344208","0.2624609172344208","5933","5933","5933"
"3204","0.20989909768104553","0.20989909768104553","0.20989909768104553","5934","5934","5934"
"3205","0.22796019911766052","0.22796019911766052","0.22796019911766052","5935","5935","5935"
"3206","0.2612965703010559","0.2612965703010559","0.2612965703010559","5936","5936","5936"
"3207","0.23959508538246155","0.23959508538246155","0.23959508538246155","5937","5937","5937"
"3208","0.22409963607788086","0.22409963607788086","0.22409963607788086","5938","5938","5938"
"3209","0.22073380649089813","0.22073380649089813","0.22073380649089813","5946","5946","5946"
"3211","0.19611993432044983","0.19611993432044983","0.19611993432044983","5948","5948","5948"
"3212","0.20286279916763306","0.20286279916763306","0.20286279916763306","5949","5949","5949"
"3213","0.20603372156620026","0.20603372156620026","0.20603372156620026","5950","5950","5950"
"3214","0.215102881193161","0.215102881193161","0.215102881193161","5951","5951","5951"
"3215","0.24947068095207214","0.24947068095207214","0.24947068095207214","5952","5952","5952"
"3216","0.20049476623535156","0.20049476623535156","0.20049476623535156","5953","5953","5953"
"3217","0.24949219822883606","0.24949219822883606","0.24949219822883606","5954","5954","5954"
"3218","0.2106984555721283","0.2106984555721283","0.2106984555721283","5955","5955","5955"
"3219","0.22351619601249695","0.22351619601249695","0.22351619601249695","5960","5960","5960"
"3220","0.23999933898448944","0.23999933898448944","0.23999933898448944","5964","5964","5964"
"3221","0.18630734086036682","0.18630734086036682","0.18630734086036682","5965","5965","5965"
"3222","0.19367513060569763","0.19367513060569763","0.19367513060569763","5966","5966","5966"
"3224","0.2986997365951538","0.2986997365951538","0.2986997365951538","5968","5968","5968"
"3225","0.2403659075498581","0.2403659075498581","0.2403659075498581","5969","5969","5969"
"3226","0.18237444758415222","0.18237444758415222","0.18237444758415222","5970","5970","5970"
"3227","0.20440447330474854","0.20440447330474854","0.20440447330474854","5971","5971","5971"
"3228","0.20223326981067657","0.20223326981067657","0.20223326981067657","5972","5972","5972"
"3229","0.29732048511505127","0.29732048511505127","0.29732048511505127","5975","5975","5975"
"3230","0.258980929851532","0.258980929851532","0.258980929851532","5981","5981","5981"
"3231","0.18746253848075867","0.18746253848075867","0.18746253848075867","5982","5982","5982"
"3232","0.22221536934375763","0.22221536934375763","0.22221536934375763","5983","5983","5983"
"3233","0.24365293979644775","0.24365293979644775","0.24365293979644775","5984","5984","5984"
"3234","0.17828375101089478","0.17828375101089478","0.17828375101089478","5985","5985","5985"
"3235","0.27043071389198303","0.27043071389198303","0.27043071389198303","5986","5986","5986"
"3236","0.3706074059009552","0.3706074059009552","0.3706074059009552","5987","5987","5987"
"3237","0.20277997851371765","0.20277997851371765","0.20277997851371765","5989","5989","5989"
"3238","0.2764952778816223","0.2764952778816223","0.2764952778816223","5990","5990","5990"
"3239","0.23227277398109436","0.23227277398109436","0.23227277398109436","5998","5998","5998"
"3240","0.21554499864578247","0.21554499864578247","0.21554499864578247","5999","5999","5999"
"3241","0.20967638492584229","0.20967638492584229","0.20967638492584229","6000","6000","6000"
"3242","0.23138251900672913","0.23138251900672913","0.23138251900672913","6001","6001","6001"
"3243","0.20763851702213287","0.20763851702213287","0.20763851702213287","6002","6002","6002"
"3244","0.22068367898464203","0.22068367898464203","0.22068367898464203","6003","6003","6003"
"3245","0.21751615405082703","0.21751615405082703","0.21751615405082703","6004","6004","6004"
"3246","0.22213052213191986","0.22213052213191986","0.22213052213191986","6005","6005","6005"
"3247","0.2055933177471161","0.2055933177471161","0.2055933177471161","6006","6006","6006"
"3248","0.2865472435951233","0.2865472435951233","0.2865472435951233","6007","6007","6007"
"3250","0.27933087944984436","0.27933087944984436","0.27933087944984436","6020","6020","6020"
"3251","0.2090936005115509","0.2090936005115509","0.2090936005115509","6021","6021","6021"
"3252","0.1694982647895813","0.1694982647895813","0.1694982647895813","6022","6022","6022"
"3253","0.1983538120985031","0.1983538120985031","0.1983538120985031","6023","6023","6023"
"3254","0.21669550240039825","0.21669550240039825","0.21669550240039825","6024","6024","6024"
"3255","0.22736477851867676","0.22736477851867676","0.22736477851867676","6025","6025","6025"
"3256","0.23128491640090942","0.23128491640090942","0.23128491640090942","6026","6026","6026"
"3257","0.1941814124584198","0.1941814124584198","0.1941814124584198","6027","6027","6027"
"3258","0.20036594569683075","0.20036594569683075","0.20036594569683075","6028","6028","6028"
"3259","0.24228236079216003","0.24228236079216003","0.24228236079216003","6033","6033","6033"
"3260","0.16541850566864014","0.16541850566864014","0.16541850566864014","6037","6037","6037"
"3261","0.26546594500541687","0.26546594500541687","0.26546594500541687","6038","6038","6038"
"3263","0.2585288882255554","0.2585288882255554","0.2585288882255554","6040","6040","6040"
"3264","0.22749558091163635","0.22749558091163635","0.22749558091163635","6041","6041","6041"
"3265","0.21341365575790405","0.21341365575790405","0.21341365575790405","6042","6042","6042"
"3266","0.19966360926628113","0.19966360926628113","0.19966360926628113","6043","6043","6043"
"3267","0.37293049693107605","0.37293049693107605","0.37293049693107605","6044","6044","6044"
"3268","0.19858631491661072","0.19858631491661072","0.19858631491661072","6045","6045","6045"
"3269","0.3337833285331726","0.3337833285331726","0.3337833285331726","6048","6048","6048"
"3270","0.31893181800842285","0.31893181800842285","0.31893181800842285","6054","6054","6054"
"3271","0.19243097305297852","0.19243097305297852","0.19243097305297852","6055","6055","6055"
"3272","0.19116714596748352","0.19116714596748352","0.19116714596748352","6056","6056","6056"
"3273","0.3189927339553833","0.3189927339553833","0.3189927339553833","6057","6057","6057"
"3274","0.25354376435279846","0.25354376435279846","0.25354376435279846","6058","6058","6058"
"3275","0.24700665473937988","0.24700665473937988","0.24700665473937988","6059","6059","6059"
"3276","0.24297678470611572","0.24297678470611572","0.24297678470611572","6061","6061","6061"
"3277","0.22147059440612793","0.22147059440612793","0.22147059440612793","6062","6062","6062"
"3278","0.2091541588306427","0.2091541588306427","0.2091541588306427","6063","6063","6063"
"3279","0.18773983418941498","0.18773983418941498","0.18773983418941498","6071","6071","6071"
"3280","0.23802761733531952","0.23802761733531952","0.23802761733531952","6072","6072","6072"
"3281","0.16628101468086243","0.16628101468086243","0.16628101468086243","6073","6073","6073"
"3282","0.19710129499435425","0.19710129499435425","0.19710129499435425","6074","6074","6074"
"3283","0.1834743320941925","0.1834743320941925","0.1834743320941925","6075","6075","6075"
"3284","0.250543475151062","0.250543475151062","0.250543475151062","6076","6076","6076"
"3285","0.2778446078300476","0.2778446078300476","0.2778446078300476","6077","6077","6077"
"3286","0.31562426686286926","0.31562426686286926","0.31562426686286926","6078","6078","6078"
"3287","0.38980603218078613","0.38980603218078613","0.38980603218078613","6079","6079","6079"
"3289","0.2702775001525879","0.2702775001525879","0.2702775001525879","6085","6085","6085"
"3290","0.20088280737400055","0.20088280737400055","0.20088280737400055","6089","6089","6089"
"3291","0.19064807891845703","0.19064807891845703","0.19064807891845703","6090","6090","6090"
"3292","0.26266807317733765","0.26266807317733765","0.26266807317733765","6091","6091","6091"
"3293","0.2814885973930359","0.2814885973930359","0.2814885973930359","6092","6092","6092"
"3294","0.20571720600128174","0.20571720600128174","0.20571720600128174","6093","6093","6093"
"3295","0.2143612802028656","0.2143612802028656","0.2143612802028656","6094","6094","6094"
"3296","0.28445225954055786","0.28445225954055786","0.28445225954055786","6095","6095","6095"
"3297","0.1882190704345703","0.1882190704345703","0.1882190704345703","6096","6096","6096"
"3298","0.2901182174682617","0.2901182174682617","0.2901182174682617","6097","6097","6097"
"3299","0.20397844910621643","0.20397844910621643","0.20397844910621643","6102","6102","6102"
"3300","0.2027665078639984","0.2027665078639984","0.2027665078639984","6114","6114","6114"
"3302","0.23966073989868164","0.23966073989868164","0.23966073989868164","6116","6116","6116"
"3303","0.2232535034418106","0.2232535034418106","0.2232535034418106","6117","6117","6117"
"3304","0.3148173391819","0.3148173391819","0.3148173391819","6118","6118","6118"
"3305","0.2571867108345032","0.2571867108345032","0.2571867108345032","6119","6119","6119"
"3306","0.1892153024673462","0.1892153024673462","0.1892153024673462","6120","6120","6120"
"3307","0.24678778648376465","0.24678778648376465","0.24678778648376465","6121","6121","6121"
"3308","0.2034813016653061","0.2034813016653061","0.2034813016653061","6122","6122","6122"
"3309","0.22031080722808838","0.22031080722808838","0.22031080722808838","6125","6125","6125"
"3310","0.18673421442508698","0.18673421442508698","0.18673421442508698","6131","6131","6131"
"3311","0.20743611454963684","0.20743611454963684","0.20743611454963684","6132","6132","6132"
"3312","0.3394731879234314","0.3394731879234314","0.3394731879234314","6133","6133","6133"
"3313","0.24329335987567902","0.24329335987567902","0.24329335987567902","6134","6134","6134"
"3314","0.2149534374475479","0.2149534374475479","0.2149534374475479","6135","6135","6135"
"3315","0.21382391452789307","0.21382391452789307","0.21382391452789307","6137","6137","6137"
"3316","0.2716854214668274","0.2716854214668274","0.2716854214668274","6138","6138","6138"
"3317","0.32916951179504395","0.32916951179504395","0.32916951179504395","6139","6139","6139"
"3318","0.21537673473358154","0.21537673473358154","0.21537673473358154","6140","6140","6140"
"3319","0.31958743929862976","0.31958743929862976","0.31958743929862976","6148","6148","6148"
"3320","0.21371185779571533","0.21371185779571533","0.21371185779571533","6149","6149","6149"
"3321","0.23993417620658875","0.23993417620658875","0.23993417620658875","6150","6150","6150"
"3322","0.2543206810951233","0.2543206810951233","0.2543206810951233","6151","6151","6151"
"3323","0.18741440773010254","0.18741440773010254","0.18741440773010254","6152","6152","6152"
"3324","0.19006454944610596","0.19006454944610596","0.19006454944610596","6153","6153","6153"
"3325","0.19282856583595276","0.19282856583595276","0.19282856583595276","6154","6154","6154"
"3326","0.17771649360656738","0.17771649360656738","0.17771649360656738","6155","6155","6155"
"3328","0.22254368662834167","0.22254368662834167","0.22254368662834167","6157","6157","6157"
"3329","0.3710070848464966","0.3710070848464966","0.3710070848464966","6162","6162","6162"
"3330","0.2094854861497879","0.2094854861497879","0.2094854861497879","6166","6166","6166"
"3331","0.23176054656505585","0.23176054656505585","0.23176054656505585","6167","6167","6167"
"3332","0.24751493334770203","0.24751493334770203","0.24751493334770203","6168","6168","6168"
"3333","0.45173507928848267","0.45173507928848267","0.45173507928848267","6169","6169","6169"
"3334","0.2746526002883911","0.2746526002883911","0.2746526002883911","6170","6170","6170"
"3335","0.19863200187683105","0.19863200187683105","0.19863200187683105","6171","6171","6171"
"3336","0.25357216596603394","0.25357216596603394","0.25357216596603394","6172","6172","6172"
"3337","0.2680476903915405","0.2680476903915405","0.2680476903915405","6173","6173","6173"
"3338","0.2427864521741867","0.2427864521741867","0.2427864521741867","6174","6174","6174"
"3339","0.2818607687950134","0.2818607687950134","0.2818607687950134","6179","6179","6179"
"3341","0.21805615723133087","0.21805615723133087","0.21805615723133087","6184","6184","6184"
"3342","0.20445217192173004","0.20445217192173004","0.20445217192173004","6185","6185","6185"
"3343","0.24609947204589844","0.24609947204589844","0.24609947204589844","6186","6186","6186"
"3344","0.2242772877216339","0.2242772877216339","0.2242772877216339","6187","6187","6187"
"3345","0.23082587122917175","0.23082587122917175","0.23082587122917175","6188","6188","6188"
"3346","0.28828802704811096","0.28828802704811096","0.28828802704811096","6189","6189","6189"
"3347","0.2158009260892868","0.2158009260892868","0.2158009260892868","6190","6190","6190"
"3348","0.1852773129940033","0.1852773129940033","0.1852773129940033","6191","6191","6191"
"3349","0.16721662878990173","0.16721662878990173","0.16721662878990173","6194","6194","6194"
"3350","0.22740218043327332","0.22740218043327332","0.22740218043327332","6208","6208","6208"
